,Brand Name,Name Of Product,Price,Return Exchange,Expected Delivery,Availability,Product URL
0,Visit the Samsung Store,"Samsung Galaxy M32 (Light Blue, 4GB RAM, 64GB Storage) 6 Months Free Screen Replacement for Prime","₹14,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A04404363UX77PCZR7GI5&url=%2FSamsung-Galaxy-Storage-Months-Replacement%2Fdp%2FB096VD213D%2Fref%3Dsr_1_1_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634436%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-1-spons%26psc%3D1&qualifier=1652634436&id=2883585527157519&widgetName=sp_atf
1,Visit the Samsung Store,"Samsung Galaxy M53 5G (Mystique Green, 8GB, 128GB Storage) | Travel Adapter to be Purchased Separately","₹28,499.00",7 Days Replacement,"Thursday, May 19",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A03782923BDPTMZPW0DAJ&url=%2FSamsung-Mystique-Storage-Purchased-Separately%2Fdp%2FB09XJ36Q27%2Fref%3Dsr_1_2_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634436%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-2-spons%26psc%3D1&qualifier=1652634436&id=2883585527157519&widgetName=sp_atf
2,Brand: realme,"realme narzo 50i (Carbon Black, 4GB RAM+64GB Storage) - with No Cost EMI/Additional Exchange Offers","₹8,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/realme-narzo-Carbon-Black-Storage/dp/B09FKB3446/ref=sr_1_3?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-3
3,Brand: Generic,"A13, 4GB RAM, 64GB Storage Smart Android Mobile Phone (Light Blue)",-,7 Days Replacement,"Friday, May 20",Only 1 left in stock.,https://www.amazon.in/Storage-Smart-Android-Mobile-Phone/dp/B0B18T17V6/ref=sr_1_omk_4?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-4
4,Visit the Oppo Store,"OPPO A31 (Mystery Black, 6GB RAM, 128GB Storage) with No Cost EMI/Additional Exchange Offers","₹11,990.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Oppo-Mystery-Storage-Additional-Exchange/dp/B08444S68L/ref=sr_1_5?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-5
5,Visit the Vivo Store,Vivo V11 (Starry Night Black),-,7 Days Replacement,-,Only 1 left in stock.,https://www.amazon.in/Vivo-V11-Starry-Night-Offers/dp/B07HKK6K1X/ref=sxin_14?asc_contentid=amzn1.osa.ed07214a-01c2-4588-a49f-371a47d78bcf.A21TJRUUN4KGV.en_IN&asc_contenttype=article&ascsubtag=amzn1.osa.ed07214a-01c2-4588-a49f-371a47d78bcf.A21TJRUUN4KGV.en_IN&creativeASIN=B07HKK6K1X&crid=AGXHU6761TTS&cv_ct_cx=phones&cv_ct_id=amzn1.osa.ed07214a-01c2-4588-a49f-371a47d78bcf.A21TJRUUN4KGV.en_IN&cv_ct_pg=search&cv_ct_we=asin&cv_ct_wn=osp-single-source-earns-comm&keywords=phones&linkCode=oas&pd_rd_i=B07HKK6K1X&pd_rd_r=65971dcd-debc-4388-8b91-71733bce4e6f&pd_rd_w=kh74q&pd_rd_wg=h4beD&pf_rd_p=f50b8836-bf86-46c0-a999-ee1dda2b7d1f&pf_rd_r=6RKZNQ6VWRVNRXS22YPQ&qid=1652634436&sprefix=phones%2Caps%2C849&sr=1-1-61f4c597-7a45-4a97-bd75-c52903f8ee93&tag=timessyndicat-21
6,Brand: Redmi,"Redmi K20 Pro (Carbon Black, 8GB RAM, 256GB Storage)","₹29,990.00",7 Days Replacement,May 18 - 21,In stock.,https://www.amazon.in/Redmi-K20-Pro-Carbon-Storage/dp/B082FN5WR3/ref=sxin_14?asc_contentid=amzn1.osa.ed07214a-01c2-4588-a49f-371a47d78bcf.A21TJRUUN4KGV.en_IN&asc_contenttype=article&ascsubtag=amzn1.osa.ed07214a-01c2-4588-a49f-371a47d78bcf.A21TJRUUN4KGV.en_IN&creativeASIN=B082FN5WR3&crid=AGXHU6761TTS&cv_ct_cx=phones&cv_ct_id=amzn1.osa.ed07214a-01c2-4588-a49f-371a47d78bcf.A21TJRUUN4KGV.en_IN&cv_ct_pg=search&cv_ct_we=asin&cv_ct_wn=osp-single-source-earns-comm&keywords=phones&linkCode=oas&pd_rd_i=B082FN5WR3&pd_rd_r=65971dcd-debc-4388-8b91-71733bce4e6f&pd_rd_w=kh74q&pd_rd_wg=h4beD&pf_rd_p=f50b8836-bf86-46c0-a999-ee1dda2b7d1f&pf_rd_r=6RKZNQ6VWRVNRXS22YPQ&qid=1652634436&sprefix=phones%2Caps%2C849&sr=1-2-61f4c597-7a45-4a97-bd75-c52903f8ee93&tag=timessyndicat-21
7,Visit the Vivo Store,"Vivo V19 Mystic Silver, 8GB RAM, 128GB Storage",-,7 Days Replacement,-,Only 1 left in stock.,https://www.amazon.in/Vivo-Mystic-Silver-Storage-Without/dp/B08444X3F4/ref=sxin_14?asc_contentid=amzn1.osa.ed07214a-01c2-4588-a49f-371a47d78bcf.A21TJRUUN4KGV.en_IN&asc_contenttype=article&ascsubtag=amzn1.osa.ed07214a-01c2-4588-a49f-371a47d78bcf.A21TJRUUN4KGV.en_IN&creativeASIN=B08444X3F4&crid=AGXHU6761TTS&cv_ct_cx=phones&cv_ct_id=amzn1.osa.ed07214a-01c2-4588-a49f-371a47d78bcf.A21TJRUUN4KGV.en_IN&cv_ct_pg=search&cv_ct_we=asin&cv_ct_wn=osp-single-source-earns-comm&keywords=phones&linkCode=oas&pd_rd_i=B08444X3F4&pd_rd_r=65971dcd-debc-4388-8b91-71733bce4e6f&pd_rd_w=kh74q&pd_rd_wg=h4beD&pf_rd_p=f50b8836-bf86-46c0-a999-ee1dda2b7d1f&pf_rd_r=6RKZNQ6VWRVNRXS22YPQ&qid=1652634436&sprefix=phones%2Caps%2C849&sr=1-3-61f4c597-7a45-4a97-bd75-c52903f8ee93&tag=timessyndicat-21
8,Visit the Samsung Store,"Samsung Galaxy M32 (Light Blue, 4GB RAM, 64GB Storage) 6 Months Free Screen Replacement for Prime","₹14,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Samsung-Galaxy-Storage-Months-Replacement/dp/B096VD213D/ref=sr_1_6?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-6
9,Visit the Redmi Store,"Redmi Note 10S (Shadow Black, 6GB RAM, 64GB Storage) - Super Amoled Display | 64 MP Quad Camera","₹13,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Note-10S/dp/B08LRDM44F/ref=sr_1_7?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-7
